,assignments,week1,week2,total
0,"(1, 1, 2, 2, 1, 2, 1, 2)",1785.745,1441.039,3226.7839999999997
1,"(1, 1, 2, 1, 1, 2, 1, 2)",1844.162,1450.116,3294.2780000000002
2,"(1, 1, 2, 1, 1, 1, 2, 1)",1767.966,1466.243,3234.209
3,"(1, 1, 1, 2, 1, 2, 1, 1)",1854.721,1402.382,3257.103
4,"(1, 2, 2, 1, 1, 1, 1, 2)",1753.997,1520.275,3274.272
5,"(1, 2, 2, 2, 2, 2, 2, 2)",1569.879,1689.77,3259.649
6,"(1, 2, 1, 2, 1, 1, 2, 1)",1726.719,1441.338,3168.057
7,"(1, 2, 1, 1, 2, 2, 2, 1)",1715.213,1579.047,3294.26
8,"(1, 2, 2, 1, 1, 1, 1, 1)",1910.476,1465.214,3375.69
9,"(1, 1, 1, 1, 2, 2, 1, 1)",1975.691,1361.081,3336.772
10,"(1, 2, 2, 2, 2, 1, 1, 1)",1611.359,1424.147,3035.506
11,"(1, 2, 1, 2, 1, 2, 2, 2)",1636.056,1553.936,3189.992
12,"(1, 1, 2, 2, 1, 1, 2, 1)",1777.82,1460.125,3237.9449999999997
13,"(1, 1, 2, 2, 1, 1, 1, 1)",1746.912,1526.385,3273.297
14,"(1, 1, 2, 2, 2, 2, 1, 2)",1729.109,1466.048,3195.157
15,"(1, 1, 1, 1, 2, 1, 2, 1)",1919.566,1501.81,3421.376
16,"(1, 1, 2, 1, 2, 1, 2, 1)",1889.538,1586.628,3476.166
17,"(1, 2, 2, 2, 2, 1, 2, 2)",1617.851,1796.453,3414.304
18,"(1, 1, 2, 2, 2, 1, 2, 1)",1771.993,1686.138,3458.131
19,"(1, 2, 2, 1, 2, 2, 1, 2)",1826.897,1648.254,3475.151
20,"(1, 2, 2, 2, 2, 1, 1, 2)",1664.508,1792.463,3456.971
21,"(1, 2, 1, 1, 1, 2, 2, 1)",1761.619,1540.873,3302.492
22,"(1, 1, 1, 2, 2, 2, 2, 2)",1603.398,1680.883,3284.281
23,"(1, 2, 1, 2, 2, 2, 1, 1)",1774.453,1458.705,3233.158
24,"(1, 1, 2, 1, 2, 2, 1, 2)",1762.196,1463.618,3225.814
25,"(1, 2, 2, 1, 2, 1, 2, 1)",1698.079,1469.287,3167.366
26,"(1, 2, 1, 2, 1, 2, 1, 2)",1935.223,1697.54,3632.763
27,"(1, 2, 1, 1, 1, 1, 2, 1)",1795.136,1409.278,3204.4139999999998
28,"(1, 1, 1, 2, 1, 1, 1, 2)",1879.844,1386.303,3266.147
29,"(1, 2, 1, 1, 1, 2, 2, 2)",1724.435,1493.282,3217.7169999999996
30,"(1, 1, 2, 1, 1, 1, 1, 2)",1840.381,1589.342,3429.723
31,"(1, 1, 1, 1, 2, 2, 1, 2)",1850.184,1446.954,3297.138
32,"(1, 2, 2, 2, 2, 2, 2, 1)",1607.206,1658.557,3265.763
33,"(1, 2, 1, 2, 1, 1, 1, 1)",1862.966,1411.011,3273.977
34,"(1, 2, 2, 2, 1, 2, 1, 1)",1724.696,1414.742,3139.438
35,"(1, 1, 1, 1, 1, 2, 2, 2)",1800.106,1501.139,3301.245
36,"(1, 2, 1, 1, 2, 1, 1, 2)",1718.513,1426.466,3144.979
37,"(1, 1, 2, 2, 2, 2, 2, 2)",1718.046,1527.335,3245.3810000000003
38,"(1, 1, 2, 2, 2, 1, 1, 1)",1745.199,1583.942,3329.141
